ID,Age,Work_Experience,Spending_Score,Family_Size,Var_1,Female,Male,No,Yes,No,Yes,Artist,Doctor,Engineer,Entertainment,Executive,Healthcare,Homemaker,Lawyer,Marketing
4324,46,8.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
2985,43,2.0,1,3.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
7063,63,0.0,0,3.0,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
1640,59,0.0,2,5.0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
5690,25,1.0,2,3.0,5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3496,30,0.0,0,2.0,4,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
2224,22,1.0,1,2.0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
1173,79,2.0,1,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
3617,21,0.0,2,4.0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
7136,61,1.0,1,2.0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
10541,52,0.0,0,4.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
3940,19,0.0,2,3.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3906,48,0.0,2,4.0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
3410,31,1.0,2,4.0,6,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
4815,38,0.0,1,3.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
2291,72,9.0,2,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
8428,26,1.0,2,9.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
6800,49,1.0,0,4.0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
10630,81,9.0,1,2.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
3920,25,0.0,2,5.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1067,61,1.0,2,5.0,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
6348,41,9.0,2,2.0,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
8895,66,0.0,0,2.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2038,31,0.0,2,2.0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
10099,43,1.0,2,2.0,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
4586,35,3.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
7280,23,8.0,1,5.0,5,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
7228,41,5.0,1,2.0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
801,51,0.0,2,4.0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
906,20,0.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
5481,29,0.0,2,2.0,5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
4581,52,4.0,2,1.0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
5135,55,0.0,2,4.0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
6270,82,0.0,2,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
6666,79,0.0,1,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
6081,27,0.0,2,4.0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
683,27,8.0,2,1.0,5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
3945,89,2.0,2,1.0,5,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9620,39,1.0,2,1.0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1012,32,9.0,2,4.0,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
6654,51,1.0,0,4.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
6726,45,1.0,0,4.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6037,26,9.0,2,4.0,5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
2103,69,0.0,2,3.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
1795,52,7.0,2,1.0,5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
2468,19,3.0,2,3.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4099,27,6.0,2,4.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
9829,30,12.0,2,6.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
475,75,2.0,2,1.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
6046,42,1.0,2,2.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1127,47,0.0,2,2.0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
7304,43,0.0,2,2.0,5,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
9607,68,1.0,1,2.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
9260,63,14.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
5737,56,0.0,2,1.0,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
3751,29,0.0,2,2.0,3,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
3063,43,0.0,0,2.0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
7609,35,1.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8407,60,6.0,0,2.0,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
6445,33,0.0,2,6.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
2649,32,3.0,2,4.0,5,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
5514,89,0.0,1,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5754,82,0.0,0,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
6265,49,3.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
1082,65,3.0,2,3.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
6089,40,0.0,0,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
9936,18,0.0,2,4.0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
7198,42,2.0,1,4.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
2237,27,14.0,2,8.0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
4486,80,0.0,2,1.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
8519,51,1.0,2,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4198,35,2.0,1,4.0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
4753,29,1.0,2,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3371,23,0.0,2,5.0,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
3184,37,0.0,0,2.0,5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
9689,69,2.0,0,9.0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
10543,52,1.0,0,3.0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
1551,20,0.0,2,4.0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
5071,26,6.0,2,2.0,5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1538,27,1.0,2,3.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
9061,55,0.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
10402,77,1.0,2,1.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
9572,47,3.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
5696,39,0.0,2,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
576,33,0.0,2,3.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2487,43,1.0,0,4.0,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
2910,84,0.0,1,2.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
6247,50,1.0,0,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
342,33,1.0,2,3.0,5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
4963,30,0.0,2,3.0,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
9275,36,4.0,1,3.0,6,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
9928,30,0.0,2,4.0,5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10303,58,0.0,0,6.0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
4224,29,0.0,2,4.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
8557,50,4.0,1,3.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
2457,29,1.0,2,4.0,3,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
9104,50,0.0,2,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
5289,41,1.0,2,2.0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1085,59,11.0,0,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
1608,42,0.0,0,2.0,5,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1299,21,0.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
6131,51,3.0,2,3.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
4111,35,6.0,2,3.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
8974,87,0.0,2,1.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8640,49,9.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
1151,21,1.0,2,3.0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
7353,49,0.0,2,1.0,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
5997,81,1.0,2,2.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
5220,38,4.0,2,1.0,5,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
8534,48,1.0,1,2.0,5,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
3387,52,10.0,0,4.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
4422,30,0.0,2,6.0,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
4504,74,0.0,2,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
6464,45,1.0,0,4.0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1139,32,0.0,2,4.0,5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6688,20,1.0,2,4.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
733,43,1.0,1,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
7950,28,1.0,2,2.0,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
1897,45,0.0,2,2.0,6,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
2997,20,0.0,2,5.0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4366,20,8.0,2,3.0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
9707,85,0.0,2,3.0,5,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
4786,26,2.0,2,4.0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
3165,31,1.0,2,6.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
8356,45,4.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
800,30,1.0,2,3.0,3,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
5345,48,0.0,1,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2285,25,1.0,2,2.0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
8587,46,1.0,2,1.0,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1169,59,1.0,2,1.0,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
7862,49,0.0,1,4.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
5958,73,2.0,2,1.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
2544,30,6.0,2,2.0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5105,89,4.0,2,1.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
9726,20,0.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
4351,36,0.0,0,5.0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
8085,22,0.0,2,3.0,6,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
4172,31,1.0,2,3.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
3168,38,0.0,2,2.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
7728,89,0.0,2,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
4188,23,1.0,2,3.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
7836,25,1.0,2,1.0,5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
7246,28,13.0,0,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
4640,78,1.0,2,1.0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
4664,26,0.0,2,5.0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
10334,66,0.0,2,1.0,5,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
6434,79,1.0,1,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
10327,49,0.0,2,1.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
5822,45,0.0,2,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2902,45,8.0,1,4.0,5,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2610,45,0.0,2,1.0,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
6423,70,0.0,2,1.0,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
10544,61,0.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
8767,40,0.0,2,1.0,5,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
132,51,0.0,2,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1103,25,0.0,2,1.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
7574,43,0.0,0,5.0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2319,52,9.0,2,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
4116,43,4.0,2,1.0,5,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
5486,32,0.0,2,5.0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
7819,47,0.0,2,1.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
7599,47,1.0,0,4.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
7859,53,0.0,0,4.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
9320,48,9.0,1,4.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
2534,28,1.0,2,3.0,5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
2004,29,5.0,2,2.0,5,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
2639,29,9.0,2,8.0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
39,29,0.0,2,4.0,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
4736,74,0.0,2,1.0,5,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
3896,45,0.0,2,4.0,3,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
5347,31,1.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
9311,23,0.0,2,4.0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4133,61,0.0,2,1.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
6745,43,12.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1763,46,0.0,2,1.0,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8005,35,1.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
9602,30,3.0,2,3.0,5,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
8834,41,6.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4650,35,1.0,2,1.0,6,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
386,26,8.0,2,8.0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
4097,50,3.0,2,4.0,5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
10153,37,1.0,2,2.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
7223,39,5.0,1,3.0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
7360,31,4.0,2,7.0,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
268,29,1.0,2,2.0,5,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
1946,61,5.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
8524,70,1.0,1,5.0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
7132,42,12.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
773,27,0.0,2,1.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
4709,66,0.0,1,3.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
7289,42,1.0,0,3.0,5,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
5763,38,9.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
8746,50,4.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
9319,42,0.0,0,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2746,28,1.0,0,2.0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
2474,33,7.0,2,7.0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
5611,25,0.0,2,2.0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
7001,35,13.0,2,1.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
6579,51,1.0,0,4.0,6,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
3921,30,0.0,2,5.0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
588,83,1.0,2,1.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7521,49,1.0,0,4.0,5,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
6565,41,1.0,0,6.0,5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
7546,19,8.0,2,3.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
7062,30,1.0,2,3.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
6278,77,0.0,2,1.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
7159,48,4.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
5091,52,0.0,0,3.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
8020,26,1.0,2,8.0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
5404,39,1.0,2,4.0,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
2139,57,9.0,0,2.0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
10063,19,1.0,2,4.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
6077,31,8.0,2,3.0,5,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
10483,41,1.0,2,2.0,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3584,29,10.0,2,5.0,5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
7697,27,6.0,1,2.0,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
7903,27,1.0,2,3.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
33,60,2.0,0,6.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
9988,41,1.0,0,7.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8787,25,1.0,2,2.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
5801,39,2.0,2,3.0,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
6180,39,1.0,2,2.0,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
9900,25,9.0,0,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6200,30,0.0,2,9.0,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
723,18,1.0,2,3.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
7476,39,0.0,2,2.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6305,35,0.0,2,1.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
1754,28,0.0,2,6.0,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
5963,33,8.0,1,2.0,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
5252,87,0.0,2,1.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
9522,59,1.0,1,5.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
5179,47,9.0,2,3.0,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
9929,28,8.0,2,2.0,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
1011,19,1.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
3070,29,9.0,2,2.0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
9820,37,0.0,2,3.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
10533,29,9.0,2,4.0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
1601,39,1.0,2,3.0,5,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
5465,30,0.0,2,2.0,5,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
4811,37,6.0,2,2.0,5,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2847,23,0.0,2,3.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
790,37,0.0,2,3.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
9129,85,0.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
8797,57,0.0,0,6.0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
4163,36,6.0,1,4.0,6,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
8504,37,0.0,0,2.0,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
7431,32,7.0,2,5.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
4312,26,1.0,2,6.0,5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2573,52,4.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
118,68,0.0,2,2.0,6,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
4090,38,0.0,2,2.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
9192,38,0.0,2,3.0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
10033,32,0.0,2,5.0,5,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
6285,42,3.0,1,3.0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
8420,41,9.0,2,1.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1709,48,1.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
7327,28,9.0,2,9.0,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
2619,32,1.0,2,2.0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
5709,45,0.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
7153,50,1.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
10265,19,1.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
8225,22,0.0,2,5.0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1917,47,0.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
7010,55,0.0,0,2.0,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
7461,87,0.0,1,2.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
6571,27,9.0,2,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
1241,52,1.0,0,5.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6335,25,0.0,2,3.0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
754,37,1.0,0,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
8037,51,0.0,0,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4262,35,1.0,2,6.0,5,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
10273,29,0.0,2,3.0,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
9278,30,1.0,2,4.0,5,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
5655,65,1.0,2,1.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
5725,41,4.0,2,1.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
1321,45,4.0,0,4.0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6905,61,1.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4361,38,4.0,2,1.0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
1671,26,8.0,2,2.0,5,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
9686,37,0.0,2,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6743,58,0.0,1,2.0,4,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
4679,39,0.0,2,2.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
8078,46,0.0,1,4.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
4991,28,4.0,2,3.0,5,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
856,72,1.0,2,4.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
8488,36,0.0,0,3.0,5,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
353,32,7.0,2,2.0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
5223,70,0.0,0,2.0,5,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
8980,40,6.0,2,1.0,5,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
4447,36,0.0,0,4.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
4849,85,0.0,2,1.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
5027,32,8.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
4042,48,1.0,2,2.0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
3347,66,0.0,1,3.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5977,68,0.0,1,2.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
5719,22,6.0,1,3.0,5,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
